site_id,measurment_id,timestamp,temperature,humidity,wind_speed,wind_direction,precipitation,soil_moisture
5003,7,2022-07-07 11:28:38-07,23.75,-1,0,0,0,-1
5003,8,2022-07-07 11:33:38-07,23.75,-1,0,0,0,-1
5003,9,2022-07-07 11:38:38-07,23.75,-1,0,0,0,-1
5003,10,2022-07-07 11:43:38-07,23.75,-1,0,0,0,-1
5003,11,2022-07-07 11:48:38-07,23.81,-1,0,0,0,-1
5003,12,2022-07-07 11:53:38-07,23.81,-1,0,0,0,-1
5003,13,2022-07-07 11:58:38-07,23.87,-1,0,0,0,-1
5003,14,2022-07-07 12:03:38-07,23.87,-1,0,0,0,-1
5003,15,2022-07-07 12:08:38-07,23.87,-1,0,0,0,-1
5003,16,2022-07-07 12:13:38-07,23.93,-1,0,0,0,-1
5003,17,2022-07-07 12:18:38-07,23.93,-1,0,0,0,-1
5003,18,2022-07-07 12:23:38-07,23.93,-1,0,0,0,-1
5003,19,2022-07-07 12:28:38-07,23.93,-1,0,0,0,-1
5003,20,2022-07-07 12:33:38-07,23.87,-1,0,0,0,-1
5003,21,2022-07-07 12:38:38-07,23.81,-1,0,0,0,-1
5003,22,2022-07-07 12:43:38-07,23.75,-1,0,0,0,-1
5003,23,2022-07-07 12:48:38-07,23.68,-1,0,0,0,-1
5003,24,2022-07-07 12:53:38-07,23.62,-1,0,0,0,-1
5003,25,2022-07-07 12:58:38-07,23.56,-1,0,0,0,-1
5003,26,2022-07-07 13:03:38-07,23.62,-1,0,0,0,-1
5003,27,2022-07-07 13:08:38-07,23.62,-1,0,0,0,-1
5003,28,2022-07-07 13:13:38-07,23.62,-1,0,0,0,-1
5003,29,2022-07-07 13:18:38-07,23.62,-1,0,0,0,-1
5003,30,2022-07-07 13:23:38-07,23.62,-1,0,0,0,-1
5003,31,2022-07-07 13:28:38-07,23.62,-1,0,0,0,-1
5003,32,2022-07-07 13:33:38-07,23.62,-1,0,0,0,-1
5003,33,2022-07-07 13:38:38-07,23.62,-1,0,0,0,-1
5003,34,2022-07-07 13:43:38-07,23.68,-1,0,0,0,-1
5003,35,2022-07-07 13:48:38-07,23.75,-1,0,0,0,-1
5003,36,2022-07-07 13:53:38-07,23.75,-1,0,0,0,-1
5003,37,2022-07-07 13:58:38-07,23.81,-1,0,0,0,-1
5003,38,2022-07-07 14:03:38-07,23.87,-1,0,0,0,-1
5003,39,2022-07-07 14:08:38-07,23.93,-1,0,0,0,-1
5003,40,2022-07-07 14:13:38-07,23.93,-1,0,0,0,-1
5003,41,2022-07-07 14:18:38-07,24,-1,0,0,0,-1
5003,42,2022-07-07 14:23:38-07,24,-1,0,0,0,-1
5003,43,2022-07-07 14:28:38-07,24.06,-1,0,0,0,-1
5003,44,2022-07-07 14:33:38-07,24.12,-1,0,0,0,-1
5003,45,2022-07-07 14:38:38-07,24.12,-1,0,0,0,-1
5003,46,2022-07-07 14:43:38-07,24.12,-1,0,0,0,-1
5003,47,2022-07-07 14:48:38-07,24.12,-1,0,0,0,-1
5003,48,2022-07-07 14:53:38-07,24.12,-1,0,0,0,-1
5003,49,2022-07-07 14:58:38-07,24.12,-1,0,0,0,-1
5003,50,2022-07-07 15:03:38-07,24.18,-1,0,0,0,-1
5003,51,2022-07-07 15:08:38-07,24.25,-1,0,0,0,-1
5003,52,2022-07-07 15:13:38-07,24.18,-1,0,0,0,-1
5003,53,2022-07-07 15:18:38-07,24.18,-1,0,0,0,-1
5003,54,2022-07-07 15:23:38-07,24.25,-1,0,0,0,-1
5003,55,2022-07-07 15:28:38-07,24.18,-1,0,0,0,-1
5003,56,2022-07-07 15:33:38-07,24.18,-1,0,0,0,-1
5003,57,2022-07-07 15:38:38-07,24.18,-1,0,0,0,-1
5003,58,2022-07-07 15:43:38-07,24.18,-1,0,0,0,-1
5003,59,2022-07-07 15:48:38-07,24.18,-1,0,0,0,-1
5003,60,2022-07-07 15:53:38-07,24.18,-1,0,0,0,-1
5003,61,2022-07-07 15:58:38-07,24.18,-1,0,0,0,-1
5003,62,2022-07-07 16:03:38-07,24.18,-1,0,0,0,-1
5003,63,2022-07-07 16:08:38-07,24.18,-1,0,0,0,-1
5003,64,2022-07-07 16:13:38-07,24.18,-1,0,0,0,-1
5003,65,2022-07-07 16:18:38-07,24.12,-1,0,0,0,-1
5003,66,2022-07-07 16:23:38-07,24.12,-1,0,0,0,-1
5003,67,2022-07-07 16:28:38-07,24.06,-1,0,0,0,-1
5003,68,2022-07-07 16:33:38-07,24,-1,0,0,0,-1
5003,69,2022-07-07 16:38:38-07,23.93,-1,0,0,0,-1
5003,70,2022-07-07 16:43:38-07,23.81,-1,0,0,0,-1
5003,71,2022-07-07 16:48:38-07,23.75,-1,0,0,0,-1
5003,72,2022-07-07 16:53:38-07,23.62,-1,0,0,0,-1
5003,73,2022-07-07 16:58:38-07,23.56,-1,0,0,0,-1
5003,74,2022-07-07 17:03:38-07,23.43,-1,0,0,0,-1
5003,75,2022-07-07 17:08:38-07,23.5,-1,0,0,0,-1
5003,76,2022-07-07 17:13:38-07,23.37,-1,0,0,0,-1
5003,77,2022-07-07 17:18:38-07,23.31,-1,0,0,0,-1
5003,78,2022-07-07 17:23:38-07,23.25,-1,0,0,0,-1
5003,79,2022-07-07 17:28:38-07,23.18,-1,0,0,0,-1
5003,80,2022-07-07 17:33:38-07,23.12,-1,0,0,0,-1
5003,81,2022-07-07 17:38:38-07,23.12,-1,0,0,0,-1
5003,82,2022-07-07 17:43:38-07,23.06,-1,0,0,0,-1
5003,83,2022-07-07 17:48:38-07,23.06,-1,0,0,0,-1
5003,84,2022-07-07 17:53:38-07,23,-1,0,0,0,-1
5003,85,2022-07-07 17:58:38-07,23,-1,0,0,0,-1
5003,86,2022-07-07 18:03:38-07,23,-1,0,0,0,-1
5003,87,2022-07-07 18:08:38-07,22.93,-1,0,0,0,-1
5003,88,2022-07-07 18:13:38-07,22.93,-1,0,0,0,-1
5003,89,2022-07-07 18:18:38-07,22.93,-1,0,0,0,-1
5003,90,2022-07-07 18:23:38-07,22.87,-1,0,0,0,-1
5003,91,2022-07-07 18:28:38-07,22.87,-1,0,0,0,-1
5003,92,2022-07-07 18:33:38-07,22.87,-1,0,0,0,-1
5003,93,2022-07-07 18:38:38-07,22.81,-1,0,0,0,-1
5003,94,2022-07-07 18:43:38-07,22.81,-1,0,0,0,-1
5003,95,2022-07-07 18:48:38-07,22.81,-1,0,0,0,-1
5003,96,2022-07-07 18:53:38-07,22.75,-1,0,0,0,-1
5003,97,2022-07-07 18:58:38-07,22.75,-1,0,0,0,-1
5003,98,2022-07-07 19:03:38-07,22.68,-1,0,0,0,-1
5003,99,2022-07-07 19:08:38-07,22.75,-1,0,0,0,-1
5003,100,2022-07-07 19:13:38-07,22.68,-1,0,0,0,-1
5003,101,2022-07-07 19:18:38-07,22.62,-1,0,0,0,-1
5003,102,2022-07-07 19:23:38-07,22.56,-1,0,0,0,-1
5003,103,2022-07-07 19:28:38-07,22.56,-1,0,0,0,-1
5003,104,2022-07-07 19:33:38-07,22.56,-1,0,0,0,-1
5003,105,2022-07-07 19:38:38-07,22.5,-1,0,0,0,-1
5003,106,2022-07-07 19:43:38-07,22.5,-1,0,0,0,-1
5003,107,2022-07-07 19:48:38-07,22.56,-1,0,0,0,-1
5003,108,2022-07-07 19:53:38-07,22.5,-1,0,0,0,-1
5003,109,2022-07-07 19:58:38-07,22.56,-1,0,0,0,-1
5003,110,2022-07-07 20:03:38-07,22.56,-1,0,0,0,-1
5003,111,2022-07-07 20:08:38-07,22.5,-1,0,0,0,-1
5003,112,2022-07-07 20:13:38-07,22.56,-1,0,0,0,-1
5003,113,2022-07-07 20:18:38-07,22.56,-1,0,0,0,-1
5003,114,2022-07-07 20:23:38-07,22.5,-1,0,0,0,-1
5003,115,2022-07-07 20:28:38-07,22.56,-1,0,0,0,-1
5003,116,2022-07-07 20:33:38-07,22.56,-1,0,0,0,-1
5003,117,2022-07-07 20:38:38-07,22.5,-1,0,0,0,-1
5003,118,2022-07-07 20:43:38-07,22.56,-1,0,0,0,-1
5003,119,2022-07-07 20:48:38-07,22.5,-1,0,0,0,-1
5003,120,2022-07-07 20:53:38-07,22.5,-1,0,0,0,-1
5003,121,2022-07-07 20:58:38-07,22.5,-1,0,0,0,-1
5003,122,2022-07-07 21:03:38-07,22.5,-1,0,0,0,-1
5003,123,2022-07-07 21:08:38-07,22.5,-1,0,0,0,-1
5003,124,2022-07-07 21:13:38-07,22.56,-1,0,0,0,-1
5003,125,2022-07-07 21:18:38-07,22.56,-1,0,0,0,-1
5003,126,2022-07-07 21:23:38-07,22.5,-1,0,0,0,-1
5003,127,2022-07-07 21:28:38-07,22.5,-1,0,0,0,-1
5003,128,2022-07-07 21:33:38-07,22.5,-1,0,0,0,-1
5003,129,2022-07-07 21:38:38-07,22.5,-1,0,0,0,-1
5003,130,2022-07-07 21:43:38-07,22.5,-1,0,0,0,-1
5003,131,2022-07-07 21:48:38-07,22.5,-1,0,0,0,-1
5003,132,2022-07-07 21:53:38-07,22.43,-1,0,0,0,-1
5003,133,2022-07-07 21:58:38-07,22.43,-1,0,0,0,-1
5003,134,2022-07-07 22:03:38-07,22.43,-1,0,0,0,-1
5003,135,2022-07-07 22:08:38-07,22.43,-1,0,0,0,-1
5003,136,2022-07-07 22:13:38-07,22.43,-1,0,0,0,-1
5003,137,2022-07-07 22:18:38-07,22.43,-1,0,0,0,-1
5003,138,2022-07-07 22:23:38-07,22.43,-1,0,0,0,-1
5003,139,2022-07-07 22:28:38-07,22.43,-1,0,0,0,-1
5003,140,2022-07-07 22:33:38-07,22.43,-1,0,0,0,-1
5003,141,2022-07-07 22:38:38-07,22.37,-1,0,0,0,-1
5003,142,2022-07-07 22:43:38-07,22.43,-1,0,0,0,-1
5003,143,2022-07-07 22:48:38-07,22.37,-1,0,0,0,-1
5003,144,2022-07-07 22:53:38-07,22.43,-1,0,0,0,-1
5003,145,2022-07-07 22:58:38-07,22.37,-1,0,0,0,-1
5003,146,2022-07-07 23:03:38-07,22.37,-1,0,0,0,-1
5003,147,2022-07-07 23:08:38-07,22.37,-1,0,0,0,-1
5003,148,2022-07-07 23:13:38-07,22.43,-1,0,0,0,-1
5003,149,2022-07-07 23:18:38-07,22.43,-1,0,0,0,-1
5003,150,2022-07-07 23:23:38-07,22.37,-1,0,0,0,-1
5003,151,2022-07-07 23:28:38-07,22.37,-1,0,0,0,-1
5003,152,2022-07-07 23:33:38-07,22.31,-1,0,0,0,-1
5003,153,2022-07-07 23:38:38-07,22.31,-1,0,0,0,-1
5003,154,2022-07-07 23:43:38-07,22.31,-1,0,0,0,-1
5003,155,2022-07-07 23:48:38-07,22.31,-1,0,0,0,-1
5003,156,2022-07-07 23:53:38-07,22.31,-1,0,0,0,-1
5003,157,2022-07-07 23:58:38-07,22.25,-1,0,0,0,-1
5003,158,2022-07-08 00:03:38-07,22.25,-1,0,0,0,-1
5003,159,2022-07-08 00:08:38-07,22.25,-1,0,0,0,-1
5003,160,2022-07-08 00:13:38-07,22.25,-1,0,0,0,-1
5003,161,2022-07-08 00:18:38-07,22.25,-1,0,0,0,-1
5003,162,2022-07-08 00:23:38-07,22.25,-1,0,0,0,-1
5003,163,2022-07-08 00:28:38-07,22.18,-1,0,0,0,-1
5003,164,2022-07-08 00:33:38-07,22.18,-1,0,0,0,-1
5003,165,2022-07-08 00:38:38-07,22.18,-1,0,0,0,-1
5003,166,2022-07-08 00:43:38-07,22.18,-1,0,0,0,-1
5003,167,2022-07-08 00:48:38-07,22.18,-1,0,0,0,-1
5003,168,2022-07-08 00:53:38-07,22.18,-1,0,0,0,-1
5003,169,2022-07-08 00:58:38-07,22.12,-1,0,0,0,-1
5003,170,2022-07-08 01:03:38-07,22.12,-1,0,0,0,-1
5003,171,2022-07-08 01:08:38-07,22.12,-1,0,0,0,-1
5003,172,2022-07-08 01:13:38-07,22.12,-1,0,0,0,-1
5003,173,2022-07-08 01:18:38-07,22.12,-1,0,0,0,-1
