site_id,measurment_id,temperature,humidity,wind_speed,wind_direction,precipitation,soil_moisture,timestamp0
5003,7,23.75,-1,0,0,0,-1,1657193280
5003,8,23.75,-1,0,0,0,-1,1657193580
5003,9,23.75,-1,0,0,0,-1,1657193880
5003,10,23.75,-1,0,0,0,-1,1657194180
5003,11,23.81,-1,0,0,0,-1,1657194480
5003,12,23.81,-1,0,0,0,-1,1657194780
5003,13,23.87,-1,0,0,0,-1,1657195080
5003,14,23.87,-1,0,0,0,-1,1657195380
5003,15,23.87,-1,0,0,0,-1,1657195680
5003,16,23.93,-1,0,0,0,-1,1657195980
5003,17,23.93,-1,0,0,0,-1,1657196280
5003,18,23.93,-1,0,0,0,-1,1657196580
5003,19,23.93,-1,0,0,0,-1,1657196880
5003,20,23.87,-1,0,0,0,-1,1657197180
5003,21,23.81,-1,0,0,0,-1,1657197480
5003,22,23.75,-1,0,0,0,-1,1657197780
5003,23,23.68,-1,0,0,0,-1,1657198080
5003,24,23.62,-1,0,0,0,-1,1657198380
5003,25,23.56,-1,0,0,0,-1,1657198680
5003,26,23.62,-1,0,0,0,-1,1657198980
5003,27,23.62,-1,0,0,0,-1,1657199280
5003,28,23.62,-1,0,0,0,-1,1657199580
5003,29,23.62,-1,0,0,0,-1,1657199880
5003,30,23.62,-1,0,0,0,-1,1657200180
5003,31,23.62,-1,0,0,0,-1,1657200480
5003,32,23.62,-1,0,0,0,-1,1657200780
5003,33,23.62,-1,0,0,0,-1,1657201080
5003,34,23.68,-1,0,0,0,-1,1657201380
5003,35,23.75,-1,0,0,0,-1,1657201680
5003,36,23.75,-1,0,0,0,-1,1657201980
5003,37,23.81,-1,0,0,0,-1,1657202280
5003,38,23.87,-1,0,0,0,-1,1657202580
5003,39,23.93,-1,0,0,0,-1,1657202880
5003,40,23.93,-1,0,0,0,-1,1657203180
5003,41,24,-1,0,0,0,-1,1657203480
5003,42,24,-1,0,0,0,-1,1657203780
5003,43,24.06,-1,0,0,0,-1,1657204080
5003,44,24.12,-1,0,0,0,-1,1657204380
5003,45,24.12,-1,0,0,0,-1,1657204680
5003,46,24.12,-1,0,0,0,-1,1657204980
5003,47,24.12,-1,0,0,0,-1,1657205280
5003,48,24.12,-1,0,0,0,-1,1657205580
5003,49,24.12,-1,0,0,0,-1,1657205880
5003,50,24.18,-1,0,0,0,-1,1657206180
5003,51,24.25,-1,0,0,0,-1,1657206480
5003,52,24.18,-1,0,0,0,-1,1657206780
5003,53,24.18,-1,0,0,0,-1,1657207080
5003,54,24.25,-1,0,0,0,-1,1657207380
5003,55,24.18,-1,0,0,0,-1,1657207680
5003,56,24.18,-1,0,0,0,-1,1657207980
5003,57,24.18,-1,0,0,0,-1,1657208280
5003,58,24.18,-1,0,0,0,-1,1657208580
5003,59,24.18,-1,0,0,0,-1,1657208880
5003,60,24.18,-1,0,0,0,-1,1657209180
5003,61,24.18,-1,0,0,0,-1,1657209480
5003,62,24.18,-1,0,0,0,-1,1657209780
5003,63,24.18,-1,0,0,0,-1,1657210080
5003,64,24.18,-1,0,0,0,-1,1657210380
5003,65,24.12,-1,0,0,0,-1,1657210680
5003,66,24.12,-1,0,0,0,-1,1657210980
5003,67,24.06,-1,0,0,0,-1,1657211280
5003,68,24,-1,0,0,0,-1,1657211580
5003,69,23.93,-1,0,0,0,-1,1657211880
5003,70,23.81,-1,0,0,0,-1,1657212180
5003,71,23.75,-1,0,0,0,-1,1657212480
5003,72,23.62,-1,0,0,0,-1,1657212780
5003,73,23.56,-1,0,0,0,-1,1657213080
5003,74,23.43,-1,0,0,0,-1,1657213380
5003,75,23.5,-1,0,0,0,-1,1657213680
5003,76,23.37,-1,0,0,0,-1,1657213980
5003,77,23.31,-1,0,0,0,-1,1657214280
5003,78,23.25,-1,0,0,0,-1,1657214580
5003,79,23.18,-1,0,0,0,-1,1657214880
5003,80,23.12,-1,0,0,0,-1,1657215180
5003,81,23.12,-1,0,0,0,-1,1657215480
5003,82,23.06,-1,0,0,0,-1,1657215780
5003,83,23.06,-1,0,0,0,-1,1657216080
5003,84,23,-1,0,0,0,-1,1657216380
5003,85,23,-1,0,0,0,-1,1657216680
5003,86,23,-1,0,0,0,-1,1657216980
5003,87,22.93,-1,0,0,0,-1,1657217280
5003,88,22.93,-1,0,0,0,-1,1657217580
5003,89,22.93,-1,0,0,0,-1,1657217880
5003,90,22.87,-1,0,0,0,-1,1657218180
5003,91,22.87,-1,0,0,0,-1,1657218480
5003,92,22.87,-1,0,0,0,-1,1657218780
5003,93,22.81,-1,0,0,0,-1,1657219080
5003,94,22.81,-1,0,0,0,-1,1657219380
5003,95,22.81,-1,0,0,0,-1,1657219680
5003,96,22.75,-1,0,0,0,-1,1657219980
5003,97,22.75,-1,0,0,0,-1,1657220280
5003,98,22.68,-1,0,0,0,-1,1657220580
5003,99,22.75,-1,0,0,0,-1,1657220880
5003,100,22.68,-1,0,0,0,-1,1657221180
5003,101,22.62,-1,0,0,0,-1,1657221480
5003,102,22.56,-1,0,0,0,-1,1657221780
5003,103,22.56,-1,0,0,0,-1,1657222080
5003,104,22.56,-1,0,0,0,-1,1657222380
5003,105,22.5,-1,0,0,0,-1,1657222680
5003,106,22.5,-1,0,0,0,-1,1657222980
5003,107,22.56,-1,0,0,0,-1,1657223280
5003,108,22.5,-1,0,0,0,-1,1657223580
5003,109,22.56,-1,0,0,0,-1,1657223880
5003,110,22.56,-1,0,0,0,-1,1657224180
5003,111,22.5,-1,0,0,0,-1,1657224480
5003,112,22.56,-1,0,0,0,-1,1657224780
5003,113,22.56,-1,0,0,0,-1,1657225080
5003,114,22.5,-1,0,0,0,-1,1657225380
5003,115,22.56,-1,0,0,0,-1,1657225680
5003,116,22.56,-1,0,0,0,-1,1657225980
5003,117,22.5,-1,0,0,0,-1,1657226280
5003,118,22.56,-1,0,0,0,-1,1657226580
5003,119,22.5,-1,0,0,0,-1,1657226880
5003,120,22.5,-1,0,0,0,-1,1657227180
5003,121,22.5,-1,0,0,0,-1,1657227480
5003,122,22.5,-1,0,0,0,-1,1657227780
5003,123,22.5,-1,0,0,0,-1,1657228080
5003,124,22.56,-1,0,0,0,-1,1657228380
5003,125,22.56,-1,0,0,0,-1,1657228680
5003,126,22.5,-1,0,0,0,-1,1657228980
5003,127,22.5,-1,0,0,0,-1,1657229280
5003,128,22.5,-1,0,0,0,-1,1657229580
5003,129,22.5,-1,0,0,0,-1,1657229880
5003,130,22.5,-1,0,0,0,-1,1657230180
5003,131,22.5,-1,0,0,0,-1,1657230480
5003,132,22.43,-1,0,0,0,-1,1657230780
5003,133,22.43,-1,0,0,0,-1,1657231080
5003,134,22.43,-1,0,0,0,-1,1657231380
5003,135,22.43,-1,0,0,0,-1,1657231680
5003,136,22.43,-1,0,0,0,-1,1657231980
5003,137,22.43,-1,0,0,0,-1,1657232280
5003,138,22.43,-1,0,0,0,-1,1657232580
5003,139,22.43,-1,0,0,0,-1,1657232880
